12
(-195, -14)
(-153, 32)
(-131, -6)
(-69, 29)
(-106, 90)
(-41, 121)
(-80, 176)
(-141, 145)
(-197, 178)
(-241, 131)
(-183, 87)
(-232, 35)
7
(73, 142)
(33, 104)
(7, 108)
(-32, 149)
(-33, 195)
(31, 216)
(85, 192)
6
(168, 121)
(120, 167)
(119, 220)
(196, 196)
(264, 223)
(267, 163)
12
(58, -12)
(7, 23)
(47, 70)
(100, 47)
(178, 68)
(212, 17)
(154, -16)
(194, -83)
(137, -114)
(106, -75)
(65, -115)
(5, -79)
5
(-123, -47)
(-158, -120)
(-152, -187)
(-203, -183)
(-196, -47)
6
(-99, -130)
(-54, -147)
(32, -151)
(118, -140)
(41, -179)
(-66, -176)
