16
(-89, -57)
(-26, -19)
(8, 11)
(33, 62)
(33, 126)
(9, 160)
(-41, 170)
(-69, 138)
(-99, 107)
(-110, 138)
(-153, 165)
(-201, 142)
(-212, 95)
(-202, 53)
(-182, 11)
(-145, -29)
9
(254, 28)
(243, -61)
(186, -185)
(81, -194)
(110, -141)
(168, -102)
(123, 40)
(130, 132)
(197, 122)
9
(-205, -123)
(-180, -91)
(-116, -94)
(-84, -118)
(-85, -157)
(-121, -177)
(-166, -185)
(-190, -182)
(-201, -162)
7
(-16, -72)
(11, -101)
(52, -71)
(83, -96)
(25, -167)
(-36, -129)
(-45, -90)
14
(81, -62)
(46, -60)
(33, -59)
(26, -51)
(25, -23)
(31, -3)
(47, -2)
(63, -11)
(68, 10)
(78, 24)
(95, 20)
(114, 5)
(122, -18)
(104, -44)
21
(-205, -69)
(-232, -77)
(-258, -79)
(-271, -77)
(-285, -69)
(-294, -55)
(-299, -35)
(-298, -16)
(-289, -6)
(-275, -6)
(-260, -6)
(-246, -13)
(-250, 2)
(-251, 14)
(-244, 32)
(-227, 36)
(-212, 36)
(-197, 23)
(-188, 3)
(-186, -24)
(-191, -49)
11
(109, 169)
(84, 182)
(83, 198)
(91, 216)
(108, 211)
(114, 205)
(123, 216)
(132, 221)
(152, 208)
(149, 188)
(129, 173)
13
(59, 151)
(95, 140)
(113, 120)
(112, 100)
(91, 73)
(66, 58)
(50, 65)
(50, 82)
(78, 83)
(85, 97)
(78, 103)
(45, 120)
(44, 134)
16
(249, 91)
(224, 106)
(206, 125)
(196, 147)
(193, 172)
(203, 197)
(220, 203)
(245, 196)
(255, 171)
(260, 191)
(279, 209)
(300, 201)
(307, 174)
(307, 135)
(288, 112)
(266, 93)
6
(245, -174)
(274, -112)
(300, -176)
(276, -194)
(260, -178)
(243, -201)
10
(-68, -192)
(-67, -155)
(-39, -156)
(-21, -177)
(-6, -185)
(17, -175)
(34, -179)
(40, -195)
(-3, -201)
(-56, -206)
13
(-311, -188)
(-306, -153)
(-299, -150)
(-260, -147)
(-254, -155)
(-247, -167)
(-242, -180)
(-242, -194)
(-248, -200)
(-260, -206)
(-298, -217)
(-306, -213)
(-309, -201)
15
(-264, 85)
(-283, 85)
(-291, 85)
(-296, 89)
(-302, 96)
(-306, 107)
(-307, 112)
(-304, 116)
(-298, 116)
(-289, 116)
(-282, 108)
(-273, 108)
(-268, 130)
(-252, 132)
(-242, 99)
